2016-08-16T15:49:56,27.62,14.2412755716,41.3670276775,26.0325711994
2016-08-16T15:49:57,27.62,14.210911271,41.3664268585,26.032813749
2016-08-16T15:49:58,27.62,14.1974062251,41.3661612131,26.0329209896
2016-08-16T15:49:59,27.62,14.1669980119,41.3655666004,26.0331610338
2016-08-16T15:50:00,27.62,14.1535529972,41.3653036919,26.0332671695
2016-08-16T15:50:01,27.62,14.1234572785,41.3647151899,26.0335047468
2016-08-16T15:50:03,27.62,14.110150079,41.3644549763,26.0336097946
2016-08-16T15:50:04,27.62,14.0803620622,41.3638724911,26.0338449429
2016-08-16T15:50:05,28.17,14.0670333988,41.3635363458,26.0339489194
2016-08-16T15:50:06,27.62,14.036844166,41.3626076742,26.0341816758
2016-08-16T15:50:07,27.62,14.023573104,41.3621970289,26.0342845973
2016-08-16T15:50:08,27.62,13.9940397351,41.3612777561,26.0345149981
2016-08-16T15:50:09,28.17,13.9809023726,41.3607934656,26.0346168806
2016-08-16T15:50:10,27.62,13.9513178295,41.3595348837,26.0348449612
2016-08-16T15:50:11,27.62,13.9382352941,41.3589783282,26.0349458204
2016-08-16T15:50:12,27.62,13.9089471654,41.3577323563,26.0351716159
2016-08-16T15:50:13,27.62,13.8960723912,41.3571813631,26.0352714671
2016-08-16T15:50:14,27.62,13.8674213354,41.3559478127,26.0354950115
2016-08-16T15:50:15,27.62,13.8547509579,41.3554022989,26.0355938697
2016-08-16T15:50:16,27.62,13.8263841161,41.3541809851,26.0358151966
2016-08-16T15:50:17,27.62,13.8138391155,41.3536408692,26.0359130766
2016-08-16T15:50:18,27.62,13.7857522796,41.3524316109,26.0361322188
2016-08-16T15:50:19,27.62,13.7732549317,41.3518968134,26.0362291351
2016-08-16T15:50:21,27.62,13.7451039698,41.3506994329,26.0364461248
2016-08-16T15:50:22,28.17,13.7326538316,41.3501698754,26.0365420914
2016-08-16T15:50:23,28.17,13.7047780286,41.3489841986,26.0367569601
2016-08-16T15:50:24,27.62,13.6924492863,41.3484598047,26.036851991
2016-08-16T15:50:25,27.62,13.6648446275,41.3472856608,26.0370647697
2016-08-16T15:50:26,27.62,13.652635514,41.3467663551,26.0371588785
2016-08-16T15:50:27,27.62,13.6252980626,41.3456035768,26.0373695976
2016-08-16T15:50:28,28.17,13.6132068452,41.3450892857,26.0374627976
2016-08-16T15:50:29,27.62,13.5861327401,41.3439377086,26.0376714868
2016-08-16T15:50:30,27.62,13.5741577194,41.3434283599,26.0377637912
2016-08-16T15:50:31,27.62,13.5473431734,41.3422878229,26.0379704797
2016-08-16T15:50:32,27.62,13.5354826824,41.3417833456,26.0380619013
2016-08-16T15:50:33,27.62,13.5089239809,41.3406536908,26.0382666177
2016-08-16T15:50:34,27.62,13.4971763843,41.3401540154,26.0383571691
2016-08-16T15:50:35,27.62,13.470869883,41.3390350877,26.0385599415
2016-08-16T15:50:36,27.62,13.4592335766,41.338540146,26.038649635
2016-08-16T15:50:37,27.62,13.4331757003,41.3374317934,26.0388504911
2016-08-16T15:50:38,27.62,13.4216491101,41.3369415183,26.0389393389
2016-08-16T15:50:40,27.62,13.3958363505,41.3358435916,26.0391383056
2016-08-16T15:50:41,28.17,13.384417932,41.335285611,26.0392263196
2016-08-16T15:50:42,27.62,13.3588468468,41.3338738739,26.0394234234
2016-08-16T15:50:43,28.17,13.3475350846,41.3332493703,26.0395106153
2016-08-16T15:50:44,27.62,13.3222022956,41.3318507891,26.0397058824
2016-08-16T15:50:45,27.62,13.310995702,41.3312320917,26.0397922636
2016-08-16T15:50:46,27.62,13.2858978936,41.3298464834,26.0399857194
2016-08-16T15:50:47,27.62,13.2748663102,41.3292335116,26.0400713012
2016-08-16T15:50:48,27.62,13.2503198294,41.3278606965,26.0402629709
2016-08-16T15:50:49,27.62,13.239389638,41.3272533712,26.0403477644
2016-08-16T15:50:50,27.62,13.214750619,41.325893173,26.0405376724
2016-08-16T15:50:51,27.62,13.2038502296,41.3252914165,26.0406216884
2016-08-16T15:50:52,27.62,13.1794366197,41.323943662,26.0408098592
2016-08-16T15:50:53,27.62,13.1686357243,41.323347398,26.0408931083
2016-08-16T15:50:54,27.62,13.1444444444,41.3220119173,26.0410795654
2016-08-16T15:50:55,27.62,13.1337416871,41.3214210711,26.0411620581
2016-08-16T15:50:56,27.62,13.1097697139,41.3200976971,26.0413468248
2016-08-16T15:50:58,27.62,13.0991637631,41.3194425087,26.041358885
2016-08-16T15:50:59,27.62,13.0754081278,41.317818687,26.0412295936
2016-08-16T15:51:00,27.62,13.064897676,41.317169615,26.0412417621
2016-08-16T15:51:01,27.62,13.0413554633,41.3158713693,26.0414246196
2016-08-16T15:51:02,27.62,13.0309392265,41.3152969613,26.0415055249
2016-08-16T15:51:03,27.62,13.0076075731,41.314010327,26.041686747
2016-08-16T15:51:04,27.62,12.9972842901,41.3133722929,26.0416981781
2016-08-16T15:51:05,27.62,12.9741603838,41.3117888965,26.0415695682
2016-08-16T15:51:06,27.62,12.9639288159,41.3110882957,26.0415126626
2016-08-16T15:51:07,27.62,12.9410098942,41.3095189355,26.0413851928
2016-08-16T15:51:08,27.62,12.9308688245,41.3088926746,26.0413969336
2016-08-16T15:51:09,27.62,12.9081521739,41.307642663,26.041576087
2016-08-16T15:51:10,28.17,12.8981004071,41.3070217096,26.041587517
2016-08-16T15:51:11,27.62,12.8755833615,41.3054785255,26.0414609401
2016-08-16T15:51:12,27.62,12.8656197231,41.3048632219,26.0414724755
2016-08-16T15:51:13,27.62,12.8432996633,41.3036363636,26.0416498317
2016-08-16T15:51:14,27.62,12.8333557498,41.3030262273,26.0416610625
2016-08-16T15:51:16,27.62,12.8109285954,41.3015085484,26.0415353671
2016-08-16T15:51:17,27.62,12.8010043522,41.3008369602,26.0414797456
2016-08-16T15:51:18,27.62,12.7787716956,41.2993324433,26.0413551402
2016-08-16T15:51:19,27.62,12.7688666667,41.2986666667,26.0413
2016-08-16T15:51:20,27.62,12.7465270854,41.2971751412,26.0411764706
2016-08-16T15:51:21,27.62,12.7366412214,41.2965151012,26.0411218055
2016-08-16T15:51:22,27.62,12.7144937128,41.2950363997,26.0409993382
2016-08-16T15:51:23,27.62,12.7046265697,41.2943820225,26.0409451421
2016-08-16T15:51:24,27.62,12.6823723229,41.2929159802,26.0408237232
2016-08-16T15:51:25,27.62,12.6725238565,41.2922671932,26.0407699901
2016-08-16T15:51:26,27.62,12.6504593176,41.2908136483,26.0406496063
2016-08-16T15:51:27,28.17,12.6406946265,41.2901703801,26.0405963303
2016-08-16T15:51:28,27.62,12.6188173799,41.2887291735,26.0404769683
2016-08-16T15:51:29,27.62,12.6091353997,41.288091354,26.0404241436
2016-08-16T15:51:30,28.17,12.5874430709,41.2866623292,26.0403057905
2016-08-16T15:51:31,28.17,12.5777777778,41.2860298895,26.0402534113
2016-08-16T15:51:32,27.62,12.5559766764,41.2846128928,26.0401360544
2016-08-16T15:51:33,27.62,12.5463280492,41.2839857651,26.0400841152
2016-08-16T15:51:35,27.62,12.5247096774,41.2825806452,26.0399677419
2016-08-16T15:51:36,27.62,12.5151417526,41.2819587629,26.0399162371
2016-08-16T15:51:37,27.62,12.4937038227,41.280565371,26.0398008352
2016-08-16T15:51:38,27.62,12.4842155919,41.2799486686,26.0397497594
2016-08-16T15:51:39,28.17,12.4629558541,41.2785668586,26.0396353167
2016-08-16T15:51:40,27.62,12.4534824281,41.2779552716,26.0395846645
2016-08-16T15:51:41,27.62,12.4321121376,41.2765848996,26.0394711692
2016-08-16T15:51:42,27.62,12.4226535157,41.2759783646,26.0394209354
2016-08-16T15:51:43,27.62,12.4014593909,41.2746192893,26.0393083756
2016-08-16T15:51:44,27.62,12.3920785805,41.274017744,26.0392585551
2016-08-16T15:51:45,27.62,12.3710584518,41.2726698262,26.0391469194
2016-08-16T15:51:46,27.62,12.3617544967,41.2720732092,26.0390975071
2016-08-16T15:51:47,27.62,12.3409062303,41.2707363121,26.0389867841
2016-08-16T15:51:48,27.62,12.3316153363,41.2701445632,26.038937775
2016-08-16T15:51:49,27.62,12.3106549671,41.2688185522,26.0388279536
2016-08-16T15:51:50,27.62,12.3013771518,41.2682316119,26.0387793427
2016-08-16T15:51:51,27.62,12.2805867665,41.2669163546,26.038670412
2016-08-16T15:51:53,27.62,12.2713840399,41.2663341646,26.0386221945
2016-08-16T15:51:54,27.62,12.2507615791,41.2650295306,26.0385141436
2016-08-16T15:51:55,27.62,12.2416330332,41.2644520335,26.0384663148
2016-08-16T15:51:56,27.62,12.2211764706,41.2631578947,26.0383591331
2016-08-16T15:51:57,27.62,12.2121212121,41.262585034,26.0383116883
2016-08-16T15:51:58,27.62,12.1918285538,41.2613012643,26.0382053654
2016-08-16T15:51:59,27.62,12.1828457037,41.2607329843,26.0381583
2016-08-16T15:52:00,27.62,12.1627149877,41.2594594595,26.0380528256
2016-08-16T15:52:01,27.62,12.1537423313,41.2588957055,26.038006135
2016-08-16T15:52:02,27.62,12.1334964821,41.2576323035,26.0379014989
2016-08-16T15:52:03,28.17,12.1245340666,41.2570730217,26.0378551787
2016-08-16T15:52:04,27.62,12.104448507,41.2558196222,26.0377513711
2016-08-16T15:52:05,27.62,12.0955569081,41.2552647596,26.0377054169
2016-08-16T15:52:06,27.62,12.075629742,41.2540212443,26.0376024279
2016-08-16T15:52:07,27.62,12.0668081237,41.2534707487,26.0375568354
2016-08-16T15:52:08,27.62,12.0470374849,41.2522370012,26.0374546554
2016-08-16T15:52:09,27.62,12.0382850242,41.2516908213,26.0374094203
2016-08-16T15:52:11,27.62,12.0186690756,41.2504667269,26.0373080397
2016-08-16T15:52:12,27.62,12.009924812,41.2498646617,26.0372631579
2016-08-16T15:52:13,27.62,11.9901919616,41.2483803239,26.0371625675
2016-08-16T15:52:14,27.62,11.9814559617,41.2477831037,26.0371180348
2016-08-16T15:52:15,27.62,11.9618763071,41.246579026,26.0370182253
2016-08-16T15:52:16,27.62,11.9532079976,41.2460459564,26.0369740376
2016-08-16T15:52:17,28.17,11.9337797619,41.2448511905,26.036875
2016-08-16T15:52:18,27.62,11.9251783591,41.2443222354,26.0368311534
2016-08-16T15:52:19,27.62,11.9058997925,41.2431366736,26.0367328787
2016-08-16T15:52:20,27.62,11.8973645247,41.2426117856,26.0366893693
2016-08-16T15:52:21,28.17,11.8782339043,41.2414353219,26.0365918488
2016-08-16T15:52:22,27.62,11.8697050147,41.2410324484,26.0365486726
2016-08-16T15:52:23,27.62,11.8504560165,41.2403942336,26.0364518976
2016-08-16T15:52:24,27.62,11.8419923597,41.2401116662,26.0364678225
2016-08-16T15:52:25,27.62,11.8231535756,41.2394783118,26.0366354045
2016-08-16T15:52:26,28.17,11.8147540984,41.2391978923,26.0366510539
2016-08-16T15:52:27,27.62,11.7957956204,41.2385693431,26.0365547445
2016-08-16T15:52:28,28.17,11.7874015748,41.238349373,26.0365121027
2016-08-16T15:52:30,27.62,11.7685863874,41.2379872019,26.0364165212
2016-08-16T15:52:31,27.62,11.7602556653,41.2377687391,26.036374201
2016-08-16T15:52:32,27.62,11.7415821501,41.2371486526,26.0362793393
2016-08-16T15:52:33,27.62,11.7333140376,41.2368740955,26.0362373372
2016-08-16T15:52:34,27.62,11.7147806005,41.2362586605,26.0361431871
2016-08-16T15:52:35,27.62,11.7065743945,41.2359861592,26.0361014994
2016-08-16T15:52:36,27.62,11.6881794651,41.2353753236,26.0360080529
2016-08-16T15:52:37,27.62,11.6800344729,41.2351048549,26.0359666762
2016-08-16T15:52:38,28.17,11.6617765043,41.2344985673,26.0358739255
2016-08-16T15:52:39,27.62,11.6538065255,41.2342301088,26.0358328563
2016-08-16T15:52:40,27.62,11.636197545,41.2336283186,26.0357407936
2016-08-16T15:52:41,27.62,11.6285714286,41.2333048189,26.0357000285
2016-08-16T15:52:42,27.62,11.6118600683,41.2324516496,26.0356086462
2016-08-16T15:52:43,27.62,11.6046306818,41.2321306818,26.0355681818
2016-08-16T15:52:44,27.62,11.5888070275,41.2315386795,26.0354774724
2016-08-16T15:52:45,27.62,11.5818567789,41.2312765355,26.0354373054
2016-08-16T15:52:46,27.62,11.5664031621,41.2306888763,26.0353472614
2016-08-16T15:52:48,28.17,11.5595600677,41.230428652,26.0353073886
2016-08-16T15:52:49,27.62,11.5442194093,41.2298452883,26.0352180028
2016-08-16T15:52:50,27.62,11.5374262433,41.2295869626,26.0351784209
2016-08-16T15:52:51,27.62,11.5221973094,41.2290078475,26.0350896861
2016-08-16T15:52:52,27.62,11.5156774916,41.2287513998,26.0350503919
2016-08-16T15:52:53,27.62,11.501563809,41.228176487,26.034962301
2016-08-16T15:52:54,27.62,11.4954811715,41.2279218968,26.0349232915
2016-08-16T15:52:55,27.62,11.4822203673,41.2273511408,26.0348358375
2016-08-16T15:52:56,27.62,11.476459144,41.227098388,26.0347971095
2016-08-16T15:52:57,28.17,11.4637926255,41.2265317438,26.0347102856
2016-08-16T15:52:58,27.62,11.4582941014,41.2262254223,26.0346718361
2016-08-16T15:52:59,27.62,11.4462154696,41.2254143646,26.0345856354
2016-08-16T15:53:00,27.62,11.4410320088,41.2251103753,26.0345474614
2016-08-16T15:53:01,27.62,11.4297825489,41.2245527113,26.0344618772
2016-08-16T15:53:02,27.62,11.4249106406,41.2243057465,26.0344239758
2016-08-16T15:53:03,27.62,11.4142347778,41.223752057,26.0343390016
2016-08-16T15:53:04,27.62,11.4096164384,41.2234520548,26.0343013699
2016-08-16T15:53:06,27.62,11.3995080623,41.2226564635,26.0342169992
2016-08-16T15:53:07,27.62,11.3951951952,41.2223041223,26.0341796342
2016-08-16T15:53:08,27.62,11.3858932462,41.2215141612,26.0340958606
2016-08-16T15:53:09,27.62,11.381882481,41.221218716,26.0340587595
2016-08-16T15:53:10,27.62,11.3731343284,41.2206784261,26.0339755767
2016-08-16T15:53:11,28.17,11.3693683925,41.2205475739,26.0339387368
2016-08-16T15:53:12,27.62,11.361168199,41.2204975663,26.0338561385
2016-08-16T15:53:13,27.62,11.3576445165,41.2204754187,26.033819557
2016-08-16T15:53:14,27.62,11.3499865265,41.2204257612,26.0337375371
2016-08-16T15:53:15,27.62,11.3467025572,41.2204037685,26.0337012113
2016-08-16T15:53:16,27.62,11.3395810956,41.2203544576,26.0336197637
2016-08-16T15:53:17,27.62,11.3365343348,41.220332618,26.033583691
2016-08-16T15:53:18,27.62,11.3299438052,41.22028365,26.0335028097
2016-08-16T15:53:19,27.62,11.3271317829,41.220261962,26.0334669874
2016-08-16T15:53:20,27.62,11.3210666667,41.2202133333,26.0333866667
2016-08-16T15:53:21,27.62,11.3184869473,41.2201917954,26.0333510922
2016-08-16T15:53:22,27.62,11.3129418018,41.2201435025,26.0332713261
2016-08-16T15:53:23,27.62,11.310591983,41.2201221131,26.0332359968
2016-08-16T15:53:25,27.62,11.3055614407,41.2200741525,26.0331567797
2016-08-16T15:53:26,28.17,11.3034391534,41.2200529101,26.0331216931
2016-08-16T15:53:27,27.62,11.2989179203,41.2200052784,26.0330430193
2016-08-16T15:53:28,27.62,11.2970208278,41.2199841814,26.033008173
2016-08-16T15:53:29,27.62,11.2930036823,41.2199368753,26.0329300368
2016-08-16T15:53:30,27.62,11.2913294798,41.2198633736,26.0328954283
2016-08-16T15:53:31,27.62,11.2878112713,41.2195806029,26.0328178244
2016-08-16T15:53:32,27.62,11.2863576853,41.2194553548,26.0327834512
2016-08-16T15:53:33,27.62,11.2833333333,41.2191745037,26.0327063741
2016-08-16T15:53:34,27.62,11.2821503132,41.2190501044,26.0326722338
2016-08-16T15:53:35,27.62,11.2796146837,41.2187711533,26.0325956782
2016-08-16T15:53:36,27.62,11.2785955787,41.2186475943,26.0325617685
2016-08-16T15:53:38,27.62,11.276336274,41.2183964712,26.0324857291
2016-08-16T15:53:39,27.62,11.2742945897,41.2183536112,26.032410044
2016-08-16T15:53:40,27.62,11.2734936643,41.2184380657,26.0323765193
2016-08-16T15:53:41,27.62,11.2719298246,41.2188596491,26.0323013416
2016-08-16T15:53:42,27.62,11.2713917526,41.2190463918,26.0322680412
2016-08-16T15:53:43,27.62,11.2703008485,41.2194651581,26.0321933659
2016-08-16T15:53:44,27.62,11.2700231184,41.219650655,26.0321602877
2016-08-16T15:53:46,27.62,11.2694259354,41.2200666325,26.0320861097
2016-08-16T15:53:47,27.62,11.2690360522,41.2204806955,26.0320122731
2016-08-16T15:53:48,27.62,11.2689144317,41.2206641124,26.0319795658
2016-08-16T15:53:49,27.62,11.268756371,41.2210754332,26.0319062181
2016-08-16T15:53:50,27.62,11.2688391039,41.2212576375,26.0318737271
2016-08-16T15:53:51,27.62,11.2691389383,41.2216662433,26.0318008636
2016-08-16T15:53:52,27.62,11.2693732555,41.2217457498,26.0317685867
2016-08-16T15:53:54,28.17,11.2699240506,41.2218987342,26.0316962025
2016-08-16T15:53:55,27.62,11.2706744127,41.2218489518,26.0316241475
2016-08-16T15:53:56,27.62,11.2711077467,41.2218268988,26.0315922281
2016-08-16T15:53:57,27.62,11.272306143,41.2217774421,26.0315206445
2016-08-16T15:53:58,27.62,11.2729124748,41.2219818913,26.0314889336
2016-08-16T15:53:59,27.62,11.2743287327,41.2226097867,26.0314178168
2016-08-16T15:54:00,28.17,11.2750564051,41.2229882176,26.0313863124
2016-08-16T15:54:02,27.62,11.2767383692,41.223811906,26.0313156578
2016-08-16T15:54:03,27.62,11.2788120789,41.2244322436,26.0312453207
2016-08-16T15:54:04,27.62,11.2797806033,41.2246571927,26.0312141611
2016-08-16T15:54:05,27.62,11.2820646766,41.2250497512,26.0311442786
2016-08-16T15:54:06,27.62,11.2831510934,41.2252236581,26.0311133201
2016-08-16T15:54:07,27.62,11.2856434416,41.2256136871,26.0310438879
2016-08-16T15:54:08,27.62,11.2869457518,41.2257864751,26.0310131286
2016-08-16T15:54:10,27.62,11.2898912506,41.2261492832,26.0309441424
2016-08-16T15:54:11,27.62,11.2930209618,41.2263131936,26.0308754624
2016-08-16T15:54:12,27.62,11.2944567627,41.2263858093,26.0308450357
2016-08-16T15:54:13,27.62,11.2977876106,41.2265486726,26.0307767945
2016-08-16T15:54:14,27.62,11.2993369352,41.2266208251,26.0307465619
2016-08-16T15:54:15,27.62,11.3028669444,41.2267826513,26.0306787552
2016-08-16T15:54:16,27.62,11.304626683,41.2268543452,26.0306487148
2016-08-16T15:54:18,27.62,11.3085979482,41.2270151441,26.0305813385
2016-08-16T15:54:19,27.62,11.3127467707,41.2271752376,26.0305142579
2016-08-16T15:54:20,27.62,11.3146335525,41.2272461651,26.0304845386
2016-08-16T15:54:21,27.62,11.3189747328,41.2274052478,26.0304178814
2016-08-16T15:54:22,28.17,11.3209708738,41.2274757282,26.0303883495
2016-08-16T15:54:23,27.62,11.325502543,41.2276338096,26.0303221119
2016-08-16T15:54:24,28.17,11.3276070651,41.2277038471,26.0302927655
2016-08-16T15:54:26,27.62,11.332351521,41.2278850797,26.0302269435
2016-08-16T15:54:27,27.62,11.3372681282,41.228258251,26.0301614069
2016-08-16T15:54:28,27.62,11.3394945848,41.2283754513,26.0301323706
2016-08-16T15:54:29,27.62,11.3445965418,41.2285302594,26.030067243
2016-08-16T15:54:30,27.62,11.3469289827,41.2285988484,26.0300383877
2016-08-16T15:54:31,28.17,11.352214508,41.2287526933,26.0299736653
2016-08-16T15:54:32,27.62,11.3546519971,41.2288208563,26.0299449892
2016-08-16T15:54:34,27.62,11.3601431981,41.228973747,26.0298806683
2016-08-16T15:54:35,27.62,11.3658013813,41.2291259824,26.029816623
2016-08-16T15:54:36,27.62,11.3683559362,41.2291458482,26.0297882465
2016-08-16T15:54:37,27.62,11.3741927825,41.2290835707,26.0297245964
2016-08-16T15:54:38,27.62,11.3768500949,41.2289848197,26.0296963947
2016-08-16T15:54:39,28.17,11.3828639053,41.2287100592,26.0296331361
2016-08-16T15:54:40,27.62,11.3856230787,41.2284937337,26.0296051076
2016-08-16T15:54:42,27.62,11.3918357716,41.2280084946,26.0295422369
2016-08-16T15:54:43,27.62,11.3982105015,41.227525312,26.0294796327
2016-08-16T15:54:44,27.62,11.4010820983,41.2273112209,26.0294518937
2016-08-16T15:54:45,27.62,11.407629108,41.2268309859,26.0293896714
2016-08-16T15:54:46,28.17,11.4106003752,41.2266181989,26.0293621013
2016-08-16T15:54:47,27.62,11.4173180435,41.2261408846,26.0293002574
2016-08-16T15:54:48,27.62,11.420294599,41.2260229133,26.0292728548
2016-08-16T15:54:50,27.62,11.4270181988,41.2257582828,26.0292113859
2016-08-16T15:54:51,27.62,11.4340861467,41.2254947613,26.0291501746
2016-08-16T15:54:52,28.17,11.4372644801,41.2253779949,26.0291230519
2016-08-16T15:54:53,27.62,11.4444986072,41.2251160631,26.0290622098
2016-08-16T15:54:54,27.62,11.4477736549,41.225,26.0290352505
2016-08-16T15:54:55,27.62,11.4551724138,41.2247396436,26.0289747744
2016-08-16T15:54:56,28.17,11.4585433526,41.2245317919,26.0289479769
2016-08-16T15:54:58,27.62,11.4661513613,41.2240886018,26.0288878634
2016-08-16T15:54:59,27.62,11.4740962468,41.2238314529,26.0288279991
2016-08-16T15:55:00,27.62,11.4776167472,41.2237175063,26.0288014723
2016-08-16T15:55:01,27.62,11.4855142332,41.2234618916,26.0287419651
2016-08-16T15:55:02,27.62,11.4890137615,41.2233486239,26.0287155963
2016-08-16T15:55:03,27.62,11.496864271,41.2230945296,26.0286564431
2016-08-16T15:55:04,27.62,11.5003430139,41.2229819346,26.028630231
2016-08-16T15:55:06,27.62,11.5081469649,41.2227293473,26.0285714286
2016-08-16T15:55:07,27.62,11.5159189251,41.2224777955,26.0285128672
2016-08-16T15:55:08,27.62,11.5193629124,41.2223663254,26.028486917
2016-08-16T15:55:09,27.62,11.52708901,41.2221162579,26.0284287012
2016-08-16T15:55:10,27.62,11.5305127042,41.2220054446,26.0284029038
2016-08-16T15:55:11,27.62,11.5381933439,41.2217568485,26.0283450306
2016-08-16T15:55:12,27.62,11.5415969238,41.2216466863,26.0283193848
2016-08-16T15:55:14,27.62,11.5492325056,41.2213769752,26.028261851
2016-08-16T15:55:15,27.62,11.5568371255,41.220928137,26.0282045506
2016-08-16T15:55:16,27.62,11.5602970966,41.2207742516,26.0281791582
