2016-08-16T17:03:20,-9.24,22.7376221498,40.6608306189,26.5609527687
2016-08-16T17:03:21,-9.24,22.7424390244,40.6604065041,26.5608536585
2016-08-16T17:03:22,-9.24,22.7532199271,40.6594572702,26.5606318348
2016-08-16T17:03:23,-9.24,22.7581479984,40.6591184796,26.5605337647
2016-08-16T17:03:24,-9.24,22.769540693,40.6585414988,26.5603142627
2016-08-16T17:03:25,-9.24,22.774456959,40.6582864039,26.5603378922
2016-08-16T17:03:27,-9.24,22.7853707415,40.6577154309,26.5604809619
2016-08-16T17:03:28,-9.24,22.7903161265,40.6573429372,26.5604241697
2016-08-16T17:03:29,-9.24,22.8014752791,40.6564194577,26.5602073365
2016-08-16T17:03:30,-9.24,22.8065684713,40.6560111465,26.560111465
2016-08-16T17:03:31,-9.24,22.8179690599,40.6550971837,26.5598968663
2016-08-16T17:03:32,-9.24,22.8292885375,40.6545454545,26.5596837945
2016-08-16T17:03:33,-9.24,22.8342936069,40.6543014996,26.5595895817
2016-08-16T17:03:35,-9.24,22.845497444,40.653755407,26.5593786866
2016-08-16T17:03:36,-9.24,22.8506085591,40.653513938,26.5592854338
2016-08-16T17:03:37,-9.24,22.8624021909,40.6529733959,26.5590766823
2016-08-16T17:03:38,-9.24,22.8676171875,40.652734375,26.558984375
2016-08-16T17:03:39,-9.24,22.8792915531,40.6521992993,26.5587777345
2016-08-16T17:03:40,-9.24,22.8845316751,40.6519626895,26.5586863583
2016-08-16T17:03:41,-9.80,22.8964368706,40.6514329977,26.5584817971
2016-08-16T17:03:42,-9.24,22.9017014695,40.6511987626,26.558391338
2016-08-16T17:03:43,-9.24,22.9134874759,40.6506743738,26.5581888247
2016-08-16T17:03:44,-9.24,22.9188149288,40.6503655252,26.5580992689
2016-08-16T17:03:45,-9.24,22.9308282209,40.6495015337,26.557898773
2016-08-16T17:03:46,-9.24,22.9361408882,40.6491194487,26.5578101072
2016-08-16T17:03:47,-9.80,22.9480351011,40.6482640214,26.5576115986
2016-08-16T17:03:48,-9.24,22.953447619,40.6478857143,26.5575238095
2016-08-16T17:03:50,-9.24,22.9655656796,40.6470387244,26.5573272589
2016-08-16T17:03:51,-9.24,22.9776012107,40.6461975028,26.5571320469
2016-08-16T17:03:52,-9.24,22.9829996222,40.6458254628,26.5570457121
2016-08-16T17:03:53,-9.24,22.9952560241,40.6449924699,26.5568524096
2016-08-16T17:03:54,-9.24,23.0006766917,40.6446240602,26.5567669173
2016-08-16T17:03:55,-9.24,23.0128137879,40.6437991757,26.5565754964
2016-08-16T17:03:56,-9.24,23.0184062851,40.6434343434,26.5564908343
2016-08-16T17:03:57,-9.24,23.0310961969,40.6426174497,26.5563012677
2016-08-16T17:03:58,-9.80,23.0365971705,40.642256143,26.5562174237
2016-08-16T17:04:00,-9.24,23.0488311688,40.6414471243,26.5560296846
2016-08-16T17:04:01,-9.24,23.0543534642,40.6410892923,26.5559466469
2016-08-16T17:04:02,-9.24,23.0668020679,40.6402880355,26.555760709
2016-08-16T17:04:03,-9.24,23.0724557522,40.6399336283,26.5556784661
2016-08-16T17:04:04,-9.24,23.0851157663,40.6391400221,26.5554943036
2016-08-16T17:04:05,-9.24,23.0976923077,40.6383516484,26.5553113553
2016-08-16T17:04:06,-9.24,23.1033284565,40.6380029261,26.5552304316
2016-08-16T17:04:08,-9.24,23.1161137441,40.6372220197,26.5550492162
2016-08-16T17:04:09,-9.24,23.1217692028,40.6368765926,26.5549690572
2016-08-16T17:04:10,-9.24,23.1344339623,40.6361030479,26.5547895501
2016-08-16T17:04:11,-9.24,23.1402536232,40.6357608696,26.5547101449
2016-08-16T17:04:12,-9.80,23.1534488985,40.6349945829,26.5545323221
2016-08-16T17:04:13,-9.24,23.1592859719,40.6346556076,26.5544536603
2016-08-16T17:04:14,-9.24,23.1723580158,40.6338964774,26.5542774982
2016-08-16T17:04:15,-9.24,23.1781407035,40.6335606604,26.5541995693
2016-08-16T17:04:16,-9.24,23.1910912343,40.6328085868,26.5540250447
2016-08-16T17:04:17,-9.24,23.1969274741,40.6325830654,26.5540550196
2016-08-16T17:04:18,-9.24,23.2100783476,40.6321581197,26.5542022792
2016-08-16T17:04:19,-9.80,23.2160384068,40.6318278805,26.5542674253
2016-08-16T17:04:21,-9.24,23.2293867423,40.6310882666,26.5543778802
2016-08-16T17:04:22,-9.24,23.2426501767,40.6303533569,26.554204947
2016-08-16T17:04:23,-9.24,23.2485179958,40.6300282287,26.5541284404
2016-08-16T17:04:24,-9.80,23.2616602181,40.6293000352,26.5539570876
2016-08-16T17:04:25,-9.80,23.2675096593,40.6289778714,26.5538812785
2016-08-16T17:04:26,-9.24,23.2808473389,40.6282563025,26.5537114846
2016-08-16T17:04:27,-9.24,23.2868181818,40.6279370629,26.5536363636
2016-08-16T17:04:28,-8.68,23.3003485535,40.6272220286,26.5534681074
2016-08-16T17:04:29,-9.24,23.3063348416,40.6269056735,26.5533936652
2016-08-16T17:04:31,-9.80,23.3197432339,40.6261970854,26.5532269257
2016-08-16T17:04:32,-9.24,23.3256756757,40.6258835759,26.5532224532
2016-08-16T17:04:33,-9.24,23.3389637306,40.6251813471,26.5533678756
2016-08-16T17:04:34,-9.24,23.3449465333,40.624870645,26.553328734
2016-08-16T17:04:35,-9.24,23.3584250344,40.6241746905,26.5531636864
2016-08-16T17:04:36,-9.24,23.3643887363,40.6238667582,26.5530906593
2016-08-16T17:04:37,-9.24,23.3777473468,40.6231769942,26.5529270798
2016-08-16T17:04:38,-9.80,23.3837948718,40.6228717949,26.5528547009
2016-08-16T17:04:39,-9.80,23.3973755965,40.6221881391,26.5526925699
2016-08-16T17:04:40,-9.80,23.4065646259,40.6217346939,26.5527891156
2016-08-16T17:04:42,-9.80,23.417237869,40.6212080081,26.5528673227
2016-08-16T17:04:43,-10.36,23.4308863329,40.6205345061,26.5527063599
2016-08-16T17:04:44,-9.80,23.4369932432,40.6201689189,26.5526351351
2016-08-16T17:04:45,-9.24,23.4508251937,40.6191983833,26.552475581
2016-08-16T17:04:46,-9.24,23.4570467541,40.6187689203,26.5524049781
2016-08-16T17:04:47,-9.24,23.4710596915,40.617806841,26.5522468142
2016-08-16T17:04:48,-9.80,23.4772605492,40.6174815807,26.552277294
2016-08-16T17:04:49,-9.80,23.4911519199,40.6168280467,26.5524207012
2016-08-16T17:04:50,-9.24,23.4974324775,40.6164388129,26.5523507836
2016-08-16T17:04:51,-9.24,23.5115026596,40.6154920213,26.5521941489
2016-08-16T17:04:52,-9.24,23.5178618858,40.6152058433,26.5522576361
2016-08-16T17:04:53,-9.80,23.5321085733,40.6145647137,26.5523998676
2016-08-16T17:04:54,-9.80,23.5384132231,40.6142809917,26.5524628099
2016-08-16T17:04:56,-9.80,23.5525379038,40.6136453527,26.5526038233
2016-08-16T17:04:57,-9.80,23.5587886768,40.6132323897,26.5525345622
2016-08-16T17:04:58,-9.24,23.5727929111,40.6123071874,26.5524122087
2016-08-16T17:04:59,-9.24,23.5867146597,40.6116819372,26.552552356
2016-08-16T17:05:00,-9.80,23.5929084967,40.6114052288,26.5526143791
2016-08-16T17:05:01,-9.80,23.6070055393,40.6107852721,26.5527533399
2016-08-16T17:05:02,-9.24,23.6132443866,40.6105109014,26.5527497559
2016-08-16T17:05:04,-9.24,23.6272225827,40.6098961713,26.5525957171
2016-08-16T17:05:05,-9.24,23.6334089436,40.6095593001,26.5525275437
2016-08-16T17:05:06,-9.80,23.64726979,40.6086591276,26.5523747981
2016-08-16T17:05:07,-9.24,23.6535011294,40.6083575347,26.5524040013
2016-08-16T17:05:08,-9.80,23.6675353925,40.6077541828,26.5525418275
2016-08-16T17:05:09,-9.80,23.6737467866,40.6074871465,26.5526028278
2016-08-16T17:05:10,-9.24,23.6876642102,40.6068888177,26.5527395066
2016-08-16T17:05:11,-9.24,23.69392,40.606624,26.5528
2016-08-16T17:05:12,-9.24,23.7080089343,40.6060306318,26.5529355456
2016-08-16T17:05:13,-9.24,23.7143403442,40.6057680051,26.5529955386
2016-08-16T17:05:14,-9.80,23.7285986654,40.6051795361,26.553129965
2016-08-16T17:05:15,-9.24,23.7349095525,40.6049190733,26.5531894637
2016-08-16T17:05:16,-9.24,23.7490506329,40.604335443,26.5533227848
2016-08-16T17:05:17,-9.24,23.7554361568,40.6040771176,26.5533817952
2016-08-16T17:05:19,-9.80,23.769776237,40.6034982666,26.5535140246
2016-08-16T17:05:20,-9.80,23.7842866122,40.6029226901,26.553645506
2016-08-16T17:05:21,-9.24,23.7906465788,40.6026679222,26.5537037037
2016-08-16T17:05:22,-9.24,23.8047574335,40.6020970266,26.5538341158
2016-08-16T17:05:23,-9.80,23.8110972179,40.6018443264,26.5538918412
2016-08-16T17:05:24,-9.80,23.8253740648,40.6012780549,26.554021197
2016-08-16T17:05:25,-9.80,23.8318181818,40.6010273973,26.5540784558
2016-08-16T17:05:26,-9.80,23.8462589258,40.6004656939,26.5542067681
2016-08-16T17:05:27,-9.80,23.8526511628,40.6002170543,26.5542635659
2016-08-16T17:05:29,-9.80,23.8670068027,40.5996598639,26.5543908472
2016-08-16T17:05:30,-9.24,23.881529448,40.5991057663,26.5545174221
2016-08-16T17:05:31,-9.24,23.8880197105,40.5988604866,26.5545734524
2016-08-16T17:05:32,-9.24,23.9027027027,40.5983108108,26.5546990172
2016-08-16T17:05:33,-9.24,23.9091411043,40.598006135,26.5546932515
2016-08-16T17:05:34,-9.80,23.9234322423,40.5971856837,26.5545426736
2016-08-16T17:05:35,-9.80,23.9298197372,40.596883593,26.5545371219
2016-08-16T17:05:37,-9.80,23.9442717855,40.5963436929,26.5546617916
2016-08-16T17:05:38,-9.24,23.9507608034,40.5961046865,26.5547169811
2016-08-16T17:05:39,-9.80,23.9653717754,40.595569044,26.5548406677
2016-08-16T17:05:40,-9.80,23.9718399515,40.5953319188,26.5548954229
2016-08-16T17:05:41,-9.80,23.9863361548,40.5948004837,26.5550181378
2016-08-16T17:05:42,-9.24,23.9927536232,40.5945652174,26.5550724638
2016-08-16T17:05:43,-9.80,24.0071665161,40.5940379404,26.5551942186
2016-08-16T17:05:45,-9.80,24.0217417417,40.5935135135,26.5553153153
2016-08-16T17:05:46,-9.24,24.0281943611,40.5932813437,26.5553689262
2016-08-16T17:05:47,-9.80,24.0426562967,40.5927609931,26.5554890817
2016-08-16T17:05:48,-9.24,24.0491186137,40.5925306244,26.5555422767
2016-08-16T17:05:49,-9.80,24.0637365912,40.5920143027,26.5556615018
2016-08-16T17:05:50,-9.24,24.0702083333,40.5917261905,26.5557142857
2016-08-16T17:05:51,-9.80,24.0847135649,40.5909468685,26.5558325913
2016-08-16T17:05:52,-9.24,24.0911947821,40.5906611325,26.5558849689
2016-08-16T17:05:53,-9.80,24.105854524,40.5901537552,26.5560023655
2016-08-16T17:05:54,-9.80,24.1123449498,40.5897519197,26.5559657413
2016-08-16T17:05:55,-9.80,24.126892489,40.588718704,26.5558173785
2016-08-16T17:05:56,-9.80,24.133451015,40.5884377758,26.5558693733
2016-08-16T17:05:57,-9.80,24.1481514085,40.5879401408,26.5559859155
2016-08-16T17:05:58,-9.80,24.1546600234,40.5877198124,26.5560375147
2016-08-16T17:06:00,-9.80,24.1692779889,40.5872259573,26.5561531716
2016-08-16T17:06:01,-9.24,24.1840524781,40.5867346939,26.5562682216
2016-08-16T17:06:02,-9.24,24.1905940594,40.5865171811,26.5563191613
2016-08-16T17:06:03,-9.80,24.2052570433,40.5860296253,26.556433343
2016-08-16T17:06:04,-9.24,24.2118073687,40.5858137511,26.556483899
2016-08-16T17:06:05,-9.24,24.2266203704,40.5853298611,26.5565972222
2016-08-16T17:06:06,-9.80,24.2331791908,40.5851156069,26.5566473988
2016-08-16T17:06:07,-9.24,24.2478812338,40.5846353416,26.5567598732
2016-08-16T17:06:08,-10.36,24.2544773971,40.5844226893,26.5568096746
2016-08-16T17:06:10,-9.80,24.2693279724,40.583946008,26.5569213096
2016-08-16T17:06:11,-9.80,24.2759036145,40.5836201951,26.5569707401
2016-08-16T17:06:12,-9.80,24.2906437768,40.5829184549,26.5570815451
2016-08-16T17:06:13,-9.80,24.3053082192,40.5824486301,26.5571917808
2016-08-16T17:06:14,-9.80,24.3118301026,40.5822405929,26.5572405929
2016-08-16T17:06:15,-9.80,24.3266420245,40.5817742394,26.5573500142
2016-08-16T17:06:17,-9.80,24.3333143993,40.5815677364,26.5573984663
2016-08-16T17:06:18,-9.80,24.3485269122,40.5811048159,26.5575070822
2016-08-16T17:06:19,-9.80,24.355319751,40.5808432371,26.5575551783
2016-08-16T17:06:20,-9.24,24.3706745696,40.5801298335,26.5576629975
2016-08-16T17:06:21,-9.80,24.3774739216,40.5798139273,26.5577107415
2016-08-16T17:06:22,-9.80,24.3927165354,40.5791057368,26.5578177728
2016-08-16T17:06:23,-9.24,24.3993539326,40.5787921348,26.5578651685
2016-08-16T17:06:25,-9.80,24.4142336789,40.5781171196,26.5579714206
2016-08-16T17:06:26,-9.80,24.429038569,40.5776690889,26.5580771381
2016-08-16T17:06:27,-9.80,24.4355946399,40.577414852,26.5581239531
2016-08-16T17:06:28,-9.80,24.4502923977,40.5767195767,26.5582289056
2016-08-16T17:06:29,-9.80,24.4567454798,40.5764673157,26.5582753825
2016-08-16T17:06:30,-9.80,24.4710876804,40.5760266371,26.5583795782
2016-08-16T17:06:31,-9.24,24.4774390244,40.5757760532,26.5584257206
2016-08-16T17:06:32,-9.80,24.4916781863,40.5750898535,26.5585291678
2016-08-16T17:06:33,-9.80,24.4979839823,40.5747859707,26.5585749793
2016-08-16T17:06:34,-9.80,24.5121212121,40.5741046832,26.558677686
2016-08-16T17:06:35,-9.80,24.5184920198,40.5738029719,26.5587231701
2016-08-16T17:06:36,-9.80,24.5327751853,40.5731265441,26.5588251441
2016-08-16T17:06:37,-9.80,24.5391006307,40.5728269811,26.5588703044
2016-08-16T17:06:38,-10.36,24.5532822757,40.572155361,26.5589715536
2016-08-16T17:06:39,-9.80,24.5596721311,40.5718579235,26.5590163934
2016-08-16T17:06:41,-9.80,24.5740256201,40.5711910602,26.5591169256
2016-08-16T17:06:42,-9.80,24.588526373,40.5705274606,26.5592169657
2016-08-16T17:06:43,-9.80,24.5949483976,40.5702335687,26.559261271
2016-08-16T17:06:44,-9.24,24.6093470604,40.569574641,26.5593606069
2016-08-16T17:06:45,-9.80,24.6158051421,40.5692828146,26.5594046008
2016-08-16T17:06:46,-10.36,24.6303455724,40.5686285097,26.5595032397
2016-08-16T17:06:47,-9.80,24.6368662352,40.5683387271,26.5595469256
2016-08-16T17:06:49,-9.80,24.6515469465,40.5676889965,26.5596448749
2016-08-16T17:06:50,-9.80,24.6581564096,40.5674012362,26.5596882558
2016-08-16T17:06:51,-9.80,24.6729758713,40.5667560322,26.5597855228
2016-08-16T17:06:52,-9.24,24.679539368,40.5664702732,26.559828602
2016-08-16T17:06:53,-9.80,24.6942559444,40.5658295485,26.5599251937
2016-08-16T17:06:54,-9.80,24.708901919,40.5651918977,26.560021322
2016-08-16T17:06:55,-9.80,24.7154419595,40.5649094782,26.5600638978
2016-08-16T17:06:57,-9.80,24.7302257636,40.5642762284,26.5601593626
2016-08-16T17:06:58,-10.91,24.7368267445,40.5639957548,26.560201645
2016-08-16T17:06:59,-10.36,24.7517469561,40.5633668608,26.5602964532
2016-08-16T17:07:00,-9.80,24.7583553675,40.5630883131,26.5603384453
2016-08-16T17:07:01,-9.80,24.7731733052,40.5624637299,26.5604326035
2016-08-16T17:07:02,-9.80,24.7797364954,40.5621870883,26.5604743083
2016-08-16T17:07:03,-9.80,24.7944532072,40.5615667718,26.5605678233
2016-08-16T17:07:04,-9.80,24.8010766807,40.5612920168,26.5606092437
2016-08-16T17:07:05,-9.80,24.8159287398,40.5606759235,26.5607021221
2016-08-16T17:07:06,-9.80,24.8226118817,40.5604030359,26.5607432609
2016-08-16T17:07:08,-9.80,24.8375718016,40.5597911227,26.5608355091
2016-08-16T17:07:09,-9.80,24.8522531909,40.5591820787,26.5609273248
2016-08-16T17:07:10,-9.80,24.8587822014,40.5589123081,26.5609679938
2016-08-16T17:07:11,-9.80,24.8735981308,40.5583073728,26.56105919
2016-08-16T17:07:12,-9.80,24.8802126556,40.5580394191,26.5610995851
2016-08-16T17:07:13,-9.80,24.8951617076,40.5574385511,26.5611901682
2016-08-16T17:07:14,-9.80,24.9018350995,40.557172396,26.5612302921
2016-08-16T17:07:15,-9.80,24.916915936,40.5565755544,26.5613202682
2016-08-16T17:07:16,-9.80,24.9235188047,40.5563111798,26.5613601236
2016-08-16T17:07:17,-9.80,24.9382677975,40.5557183243,26.5614494988
2016-08-16T17:07:18,-9.80,24.9448780488,40.5554557124,26.5614890886
2016-08-16T17:07:19,-9.80,24.9597592213,40.5548668033,26.5615778689
2016-08-16T17:07:20,-9.80,24.9664534289,40.5546059365,26.5616171955
2016-08-16T17:07:22,-9.24,24.9814654072,40.5540209344,26.5617053868
2016-08-16T17:07:23,-9.80,24.9964085583,40.5534386144,26.5617931737
2016-08-16T17:07:24,-9.80,25.0030279898,40.5531806616,26.5618320611
2016-08-16T17:07:25,-9.80,25.0178725565,40.5526021833,26.5619192689
2016-08-16T17:07:26,-9.80,25.0244991124,40.5523459295,26.5619579001
2016-08-16T17:07:27,-9.80,25.0394736842,40.5517712551,26.5620445344
2016-08-16T17:07:29,-9.80,25.046107179,40.5515166835,26.562082912
2016-08-16T17:07:30,-9.80,25.0609836066,40.5509457755,26.5621689786
2016-08-16T17:07:31,-10.36,25.0676744772,40.5506928697,26.5622071051
2016-08-16T17:07:32,-9.80,25.0826546003,40.5501256913,26.5622926094
2016-08-16T17:07:33,-10.36,25.0973664409,40.5495610735,26.5623777276
2016-08-16T17:07:34,-9.80,25.1039338512,40.5493109496,26.5624154347
2016-08-16T17:07:36,-9.80,25.118775,40.54875,26.5625
2016-08-16T17:07:37,-9.80,25.1254995005,40.5485014985,26.5625374625
2016-08-16T17:07:38,-9.80,25.1406927486,40.5479441814,26.5626214802
2016-08-16T17:07:39,-9.80,25.1474234503,40.5476972865,26.5626587005
2016-08-16T17:07:40,-9.80,25.1625186289,40.5471435668,26.5627421759
2016-08-16T17:07:41,-9.80,25.1725446429,40.5467757936,26.562797619
2016-08-16T17:07:42,-10.36,25.1842287695,40.546348106,26.5628620946
2016-08-16T17:07:43,-9.80,25.1943386897,40.5459826947,26.5629171817
2016-08-16T17:07:44,-9.80,25.2060957552,40.5455577493,26.5629812438
2016-08-16T17:07:45,-9.80,25.217812269,40.5451342695,26.563045085
2016-08-16T17:07:46,-9.80,25.2278228782,40.5447724477,26.563099631
2016-08-16T17:07:48,-10.36,25.2394646365,40.5443516699,26.5631630648
2016-08-16T17:07:49,-9.80,25.2511154695,40.5439323364,26.563226281
2016-08-16T17:07:50,-9.80,25.2611750306,40.5435740514,26.5632802938
2016-08-16T17:07:51,-9.80,25.2712050843,40.5432168174,26.5633341481
2016-08-16T17:07:52,-9.80,25.2812057603,40.5427385892,26.5633878448
2016-08-16T17:07:53,-9.80,25.2928606238,40.5421539961,26.5634502924
2016-08-16T17:07:54,-9.80,25.3029440389,40.5417761557,26.5635036496
2016-08-16T17:07:55,-9.80,25.3146708769,40.5413650717,26.5635657032
2016-08-16T17:07:56,-9.80,25.3246907592,40.5410138249,26.5636187242
2016-08-16T17:07:57,-9.80,25.3363680387,40.5406053269,26.5636803874
2016-08-16T17:07:58,-9.80,25.3481508339,40.5400531786,26.5637418419
2016-08-16T17:07:59,-9.80,25.3582428192,40.5395607048,26.5637943519
2016-08-16T17:08:00,-9.80,25.3701204819,40.5391325301,26.5638554217
2016-08-16T17:08:01,-9.80,25.3802694899,40.5387872955,26.5639076035
2016-08-16T17:08:02,-9.80,25.3903892359,40.5384430562,26.5639596348
2016-08-16T17:08:03,-9.80,25.4021827776,40.5380426961,26.5640201487
2016-08-16T17:08:05,-10.36,25.4140804598,40.5375,26.5640804598
2016-08-16T17:08:06,-9.80,25.424772836,40.5370157819,26.5641319943
2016-08-16T17:08:07,-9.80,25.4384339938,40.536452614,26.5641919312
2016-08-16T17:08:08,-9.80,25.4501549464,40.5359713945,26.5642431466
2016-08-16T17:08:09,-9.80,25.4678163654,40.5352521408,26.5643196955
2016-08-16T17:08:10,-10.36,25.4757129278,40.5349334601,26.5643536122
2016-08-16T17:08:11,-9.80,25.4934787764,40.5342186388,26.5644296894
2016-08-16T17:08:12,-9.80,25.5013503909,40.533901919,26.5644633973
2016-08-16T17:08:13,-9.80,25.5190070922,40.5331914894,26.5645390071
2016-08-16T17:08:14,-9.80,25.5269248937,40.5328767123,26.5645725083
2016-08-16T17:08:16,-9.80,25.5446617959,40.532170634,26.564647655
2016-08-16T17:08:17,-10.36,25.5621354657,40.5314675447,26.5647224835
2016-08-16T17:08:18,-9.80,25.569924812,40.531156015,26.5647556391
2016-08-16T17:08:19,-9.80,25.5875029308,40.5304572098,26.5648300117
2016-08-16T17:08:20,-9.80,25.5953619115,40.5301475755,26.5648629656
2016-08-16T17:08:21,-10.36,25.6130434783,40.5294530154,26.5649368864
2016-08-16T17:08:22,-9.80,25.6209715086,40.5291452592,26.5649696404
2016-08-16T17:08:24,-10.36,25.6387555348,40.5284549056,26.5650431135
2016-08-16T17:08:25,-10.36,25.6564651163,40.5277674419,26.5651162791
2016-08-16T17:08:26,-9.80,25.6642657993,40.5274628253,26.5651486989
2016-08-16T17:08:27,-9.80,25.6816600974,40.5267795038,26.5652214236
2016-08-16T17:08:28,-9.80,25.6894371091,40.5264767199,26.5652536484
2016-08-16T17:08:29,-9.80,25.7069348128,40.5257975035,26.5653259362
2016-08-16T17:08:30,-9.80,25.7146882217,40.5255889145,26.5653579677
2016-08-16T17:08:32,-9.80,25.7321041715,40.5250979488,26.5654298225
2016-08-16T17:08:33,-9.80,25.7496320147,40.524425023,26.5655013799
2016-08-16T17:08:34,-9.80,25.7574448529,40.5241268382,26.5655330882
2016-08-16T17:08:35,-9.80,25.7750745242,40.5234579225,26.5656042192
2016-08-16T17:08:36,-9.80,25.7828865979,40.523161512,26.5656357388
2016-08-16T17:08:37,-10.36,25.8004115226,40.5224965706,26.5657064472
2016-08-16T17:08:38,-9.80,25.8081772499,40.5222019187,26.5657377798
2016-08-16T17:08:40,-9.80,25.8255983588,40.521563711,26.5658080693
2016-08-16T17:08:41,-9.80,25.8429481347,40.5211101001,26.565878071
2016-08-16T17:08:42,-9.80,25.8506818182,40.5209090909,26.5659090909
2016-08-16T17:08:43,-9.80,25.8681333636,40.5204581538,26.56597868
2016-08-16T17:08:44,-9.80,25.8758667573,40.5202583277,26.5660095173
2016-08-16T17:08:45,-9.24,25.8932157395,40.5198100407,26.5660786974
2016-08-16T17:08:46,-9.80,25.9009941256,40.5195210122,26.5661093538
2016-08-16T17:08:48,-9.80,25.918421646,40.5188726043,26.5661781285
2016-08-16T17:08:49,-9.80,25.9355985599,40.5182268227,26.5662466247
2016-08-16T17:08:50,-9.80,25.9432329137,40.5179406475,26.5662769784
2016-08-16T17:08:51,-9.80,25.9605115549,40.5172986314,26.5663450752
2016-08-16T17:08:52,-9.80,25.9681685721,40.5170141224,26.5663752522
2016-08-16T17:08:53,-10.36,25.9853467562,40.5163758389,26.566442953
2016-08-16T17:08:54,-9.80,25.9930263746,40.5160929817,26.5664729549
2016-08-16T17:08:56,-9.80,26.0103055989,40.5154583984,26.5665402632
2016-08-16T17:08:57,-10.36,26.0180521507,40.5151771785,26.5665700914
